instance,relax,profit,nominalC,upperC,PosSinCount,NegSinCount,label,
inst_11,0.2230893612592949,97.75918308795042,0.009369208332463047,0.012179970832201962,41,0,1.0
inst_11,1.0,75.615629713799,0.003377260231011059,0.006416794438921011,45,0,1.0
inst_11,1.0,97.19108596969565,0.008939933342467588,0.011621913345207863,58,0,0.0
inst_11,1.0,57.76346434653573,0.0034783054251497397,0.004521797052694662,46,0,1.0
inst_11,1.0,53.96462202249508,0.0007476328549944116,0.000971922711492735,35,0,1.0
inst_11,1.0,47.724891596519996,0.003235263935225128,0.0051764222963602054,50,0,1.0
inst_11,0.0,41.13058802195881,0.007931362967299094,0.012690180747678552,39,0,-0.0
inst_11,0.12935737149467375,90.67046540865095,0.005386036832802392,0.010233469982324543,44,0,-0.0
inst_11,0.0,73.01856264266097,0.009233140235314186,0.012003082305908441,49,0,-0.0
inst_11,1.0,63.91429543514431,0.002820787322933757,0.003667023519813884,42,0,1.0
inst_11,0.14863294068926247,69.53405184252267,0.00703131719221055,0.011250107507536881,47,0,-0.0
inst_11,0.11935305134434429,95.20668490087684,0.005837501091234818,0.011091252073346153,46,0,-0.0
inst_11,1.0,52.9566356260364,0.0017650995699600455,0.002824159311936073,44,0,1.0
inst_11,0.0,50.079122623060634,0.0053457648529257485,0.008553223764681197,37,0,-0.0
inst_11,0.0,57.7454351280292,0.007730448744957485,0.012368717991931975,38,0,-0.0
inst_11,1.0,81.17939396306448,0.0024515436234383682,0.003187006710469879,35,0,1.0
inst_11,0.0,62.787449604563875,0.008765551047285719,0.011395216361471434,39,0,-0.0
inst_11,0.0,58.1271828982783,0.009092475050146393,0.017275702595278147,52,0,-0.0
inst_11,0.0,48.17612808212404,0.007744664675784932,0.010068064078520412,47,0,-0.0
inst_11,1.0,93.81416628268337,0.0010831102555705387,0.0014080433322417002,48,0,1.0
inst_11,1.0,68.90050872789223,0.00299871082497833,0.003898324072471829,36,0,1.0
inst_11,1.0,77.7213649713025,0.0018020884181394758,0.003423967994465004,54,0,1.0
inst_11,0.16279739765890117,96.00645368812916,0.004279697203296916,0.008131424686264137,35,0,-0.0
inst_11,1.0,83.17839110635563,0.003551028324795709,0.006746953817111846,38,0,1.0
inst_11,1.0,92.0538153530133,0.002686922545645239,0.005105152836725954,35,0,1.0
inst_11,1.0,51.48785224911577,0.0029097317234715995,0.004655570757554559,41,0,1.0
inst_11,0.13316993925604556,98.61105783037848,0.00523183814122815,0.009940492468333484,41,0,-0.0
inst_11,1.0,70.59964809535074,0.0014077541295648775,0.002674732846173267,45,0,1.0
inst_11,1.0,66.89637240566006,0.0034613940194443238,0.0055382304311109186,56,0,1.0
inst_11,0.0,90.94378435141053,0.00847746611759945,0.01356394578815912,47,0,-0.0
inst_11,0.07399169435754516,79.7184338059412,0.009416240207962856,0.017890856395129426,45,0,0.0
inst_11,1.0,80.68021494790064,0.0038813713170790156,0.005045782712202721,46,0,1.0
inst_11,0.23835940260902025,54.803438745472214,0.004384493918670667,0.007015190269873068,42,0,-0.0
inst_11,1.0,59.12230742745068,0.0014125844344006647,0.0022601350950410635,47,0,1.0
inst_11,0.0,54.049243601274874,0.006069609161095998,0.011532257406082396,50,0,-0.0
inst_11,1.0,88.59170790971805,0.007364298156205283,0.009573587603066869,48,0,0.0
inst_11,1.0,86.17289475561022,0.0024818855212387823,0.004715582490353686,61,0,1.0
inst_11,1.0,79.98035499328188,0.003288194673999887,0.0062475698805997855,41,0,1.0
inst_11,1.0,93.90146213328723,0.002609178246969332,0.0033919317210601317,43,0,1.0
inst_11,1.0,71.08089404359772,0.002674955151086679,0.0034774416964126827,38,0,1.0
inst_11,0.0,54.85164021124476,0.008097476323373251,0.010526719220385228,47,0,-0.0
inst_11,1.0,97.10229903547832,0.0030173573489470406,0.004827771758315265,45,0,1.0
inst_11,1.0,77.77519047618279,0.0026914385640845985,0.004306301702535358,41,0,1.0
inst_11,0.12798503119546398,74.68387246471566,0.008165684232253105,0.01306509477160497,43,0,-0.0
inst_11,1.0,67.13479602965103,0.001283747464863784,0.0020539959437820545,50,0,1.0
inst_11,0.0,43.65555059109228,0.009024832867498798,0.017147182448247717,36,0,-0.0
inst_11,0.08040448891819495,85.00691347620658,0.008665232213262057,0.01646394120519791,47,0,0.0
inst_11,1.0,61.66657880483359,0.0015385322910311903,0.0029232113529592614,58,0,1.0
inst_11,1.0,93.34060666954316,0.0011921378726238952,0.0019074205961982324,54,0,1.0
inst_11,1.0,57.198255976962145,0.0006282128702161059,0.0010051405923457695,46,0,1.0
inst_11,1.0,58.79866789153083,0.0008073027630003944,0.0010494935919005126,41,0,1.0
inst_11,0.0,73.73812459008576,0.008761246022049031,0.011389619828663742,37,0,1.0
inst_11,1.0,85.87914444255173,0.0037024964104222795,0.0048132453335489635,38,0,1.0
inst_11,1.0,84.44133258667571,0.001724649843372534,0.003276834702407815,47,0,1.0
inst_11,0.13834724078821792,44.24227490544905,0.007554074409023017,0.012086519054436827,56,0,-0.0
inst_11,0.0,84.38116753050663,0.008798295684590675,0.016716761800722284,42,0,-0.0
inst_11,1.0,69.16425320374341,0.0030710175355346857,0.005834933317515902,48,0,1.0
inst_11,1.0,54.4654915092932,0.0026247890234196297,0.004199662437471408,50,0,1.0
inst_11,0.0,60.923349087562144,0.00750710254156047,0.009759233304028612,43,0,-0.0
inst_11,1.0,98.40531593025028,0.0036052572275458617,0.00468683439580962,44,0,1.0
inst_11,0.0,70.0268798137869,0.008593722200769822,0.01117183886100077,49,0,0.0
inst_11,0.07889168394309501,88.53818194948254,0.008831394294579457,0.01677964915970097,45,0,0.0
inst_11,0.0,83.90509249793186,0.009275658201174314,0.01205835566152661,44,0,-0.0
inst_11,0.14632149843486755,81.09180020354754,0.007142390984072814,0.011427825574516503,55,0,-0.0
inst_11,0.0,83.76731130131448,0.009270121442434182,0.017613230740624947,35,0,0.0
inst_11,0.0,68.79053154296115,0.008265655481321904,0.010745352125718475,44,0,-0.0
inst_11,1.0,80.58625503266052,0.0020743986058402025,0.002696718187592263,53,0,1.0
inst_11,0.2764429549242149,93.80699065276927,0.007560947621065085,0.009829231907384611,38,0,1.0
inst_11,1.0,84.69444031495235,0.0034135041976422766,0.005461606716227643,50,0,1.0
inst_11,0.09271053914934357,93.91494199500247,0.007515041697066303,0.014278579224425977,62,0,-0.0
inst_11,0.0,55.338826514771384,0.008078774391366709,0.015349671343596744,46,0,-0.0
inst_11,0.0,64.98932170382857,0.008993577446066985,0.014389723913707176,35,0,-0.0
inst_11,0.17504970445479395,62.95658912565749,0.005970220597928014,0.009552352956684823,41,0,-0.0
inst_11,1.0,68.82479464489037,0.002636113797168836,0.003426947936319487,47,0,1.0
inst_11,0.21961221546934415,75.20872628448885,0.004758776049700688,0.007614041679521103,40,0,-0.0
inst_11,0.0,95.8549885367294,0.009227165090763581,0.017531613672450805,37,0,0.0
inst_11,1.0,53.755099529693595,0.0023958689684288755,0.003114629658957538,35,0,1.0
inst_11,0.2776843864208505,80.35836658401556,0.007527145221721763,0.009785288788238292,36,0,1.0
inst_11,0.15682768415515658,81.09512618761318,0.0066639085874868435,0.01066225373997895,47,0,-0.0
inst_11,0.15997237773437123,52.1181995325318,0.006532911281299772,0.010452658050079637,52,0,-0.0
inst_11,0.0,41.47714727163685,0.0064202670113691586,0.012198507321601399,32,0,-0.0
inst_11,0.09284906968859588,96.8505607159809,0.007503829276928013,0.014257275626163224,46,0,-0.0
inst_11,0.11455009529878662,71.34233874016886,0.006082260915170055,0.011556295738823105,43,0,-0.0
inst_11,1.0,49.61232193820372,0.002598219020444972,0.004157150432711956,45,0,-0.0
inst_11,0.0,40.67006217113765,0.007723944545870383,0.010041127909631499,40,0,-0.0
inst_11,1.0,65.56080707922393,0.0009365615880985047,0.0014984985409576077,50,0,1.0
inst_11,0.0,57.1634322052205,0.007633267584308326,0.009923247859600824,38,0,-0.0
inst_11,1.0,85.2867966351001,0.003073477531282115,0.005839607309436018,40,0,1.0
inst_11,1.0,97.74348027863431,0.004929758611820586,0.007887613778912938,38,0,-0.0
inst_11,0.3356979838373289,48.914531247236276,0.00622634273373322,0.008094245553853187,41,0,-0.0
inst_11,1.0,87.02288819819171,0.002108853966254276,0.0040068225358831245,42,0,1.0
inst_11,0.0,41.5744162601464,0.0061442056434676175,0.00983072902954819,45,0,-0.0
inst_11,1.0,91.99333422864069,0.0011932937804455834,0.0019092700487129334,47,0,1.0
inst_12,1.0,93.29616300736122,0.0007687299950998424,0.0014605869906897005,36,0,1.0
inst_12,1.0,84.50947345633641,0.0050959781178161,0.00815356498850576,46,0,1.0
inst_12,1.0,73.47866304012314,0.0011578789924907964,0.001505242690238035,41,0,1.0
inst_12,0.0,99.4394021769472,0.014821388827762029,0.019267805476090638,49,0,-0.0
inst_12,0.0,75.28699382993727,0.011944286605429516,0.02269414455031608,49,0,0.0
inst_12,0.0,63.03729117739578,0.01624852747626539,0.03087220220490424,45,0,0.0
inst_12,1.0,45.23556943426252,0.0019032788410223295,0.003616229797942426,51,0,1.0
inst_12,1.0,41.25689080426786,0.005940068930114552,0.007722089609148917,50,0,0.0
inst_12,1.0,89.62382478350752,0.0007068157342200014,0.000918860454486002,48,0,1.0
inst_12,1.0,87.52128873111073,0.006622139748095821,0.01258206552138206,51,0,1.0
inst_12,1.0,93.7107320681472,0.002208744229444999,0.0035339907671119984,35,0,1.0
inst_12,1.0,51.10222078012472,0.0017633646313842217,0.0033503927996300213,47,0,1.0
inst_12,1.0,84.96945611903335,0.0008872178126431683,0.0016857138440220195,48,0,1.0
inst_12,0.032364144613685336,94.94563711606443,0.008356291033254908,0.013370065653207851,39,0,0.0
inst_12,0.0,45.21553523789024,0.010983510277993725,0.02086866952818808,36,0,0.0
inst_12,0.0,58.94544410336877,0.01253228441835514,0.01629196974386168,36,0,0.0
inst_12,0.0,92.25723374463648,0.01331136637994283,0.02529159612189138,38,0,0.0
inst_12,1.0,67.78861455403981,0.00879511712823509,0.011433652266705618,45,0,1.0
inst_12,1.0,94.64001659822029,0.007590814072092459,0.012145302515347935,38,0,1.0
inst_12,1.0,73.117106611158,0.000946004887081037,0.0015136078193296592,44,0,1.0
inst_12,0.0,82.91013350261716,0.016217045587264146,0.021082159263443388,46,0,0.0
inst_12,1.0,47.80066155148285,0.005166350411890937,0.0067162555354582185,43,0,1.0
inst_12,1.0,98.56432784857016,0.0016814026966379613,0.0031946651236121264,42,0,1.0
inst_12,1.0,45.773430301576326,0.0014638419328636904,0.0023421470925819045,39,0,1.0
inst_12,0.0,40.19599395466944,0.009907309699947539,0.0128795026099318,38,0,-0.0
inst_12,0.0,95.76149596905262,0.014084810224221388,0.018310253291487805,41,0,0.0
inst_12,0.0,48.89520556452932,0.006715690619194665,0.010745104990711464,42,0,0.0
inst_12,0.0,96.2641072845081,0.014033147921764952,0.01824309229829444,49,0,0.0
inst_12,0.0,56.662507970459494,0.012293192785753882,0.015981150621480048,45,0,0.0
inst_12,1.0,49.95265290928394,0.001725820823150276,0.003279059563985524,46,0,1.0
inst_12,0.0,50.177203991145646,0.006346460447132954,0.012058274849552611,39,0,0.0
inst_12,0.0,67.83491824418884,0.011271134533379867,0.018033815253407786,51,0,0.0
inst_12,0.0,90.31176881481785,0.014954029685212563,0.028412656401903866,40,0,0.0
inst_12,0.0,50.526965305915034,0.008357017796113158,0.010864123134947105,55,0,0.0
inst_12,0.0,77.79737544325701,0.014427389226384668,0.01875560599430007,42,0,0.0
inst_12,0.0,45.03439616757146,0.01173529015326214,0.02229705129119806,42,0,0.0
inst_12,0.0,47.1987816705318,0.01461544922375091,0.023384718758001456,52,0,0.0
inst_12,1.0,70.80566399664704,0.0037512009093861863,0.006001921455017898,40,0,1.0
inst_12,0.0,76.29938978397927,0.015858535191876168,0.030131216864564717,45,0,0.0
inst_12,0.0,55.01054875293757,0.008192040616362826,0.010649652801271675,44,0,0.0
inst_12,0.0,65.4884755148968,0.015350200158266816,0.019955260205746863,38,0,0.0
inst_12,0.0,82.73631620613676,0.01162294984746127,0.01510983480169965,42,0,-0.0
inst_12,0.0,81.83094855869564,0.013555733771880667,0.017622453903444867,49,0,0.0
inst_12,0.0,96.98962571585832,0.015612048309402693,0.020295662802223502,45,0,0.0
inst_12,1.0,62.22769459901483,0.005875966547664139,0.0076387565119633806,43,0,1.0
inst_12,1.0,80.21110858148053,0.004972026196722773,0.007955241914756436,37,0,1.0
inst_12,0.0,68.17984316425716,0.016926602231918376,0.027082563571069404,41,0,0.0
inst_12,0.0,49.66993011366324,0.011892258733502607,0.019027613973604172,34,0,0.0
inst_12,0.0,42.67398733484768,0.01517882350729209,0.019732470559479718,55,0,0.0
inst_12,1.0,74.92026157263422,0.0025019964166289096,0.004753793191594928,60,0,1.0
inst_12,0.0,80.32375386863924,0.011158314328398863,0.014505808626918523,48,0,0.0
inst_12,0.0,68.04269794534596,0.008646777270998326,0.01642887681489682,48,0,0.0
inst_12,1.0,73.98488067765956,0.003317778939354138,0.004313112621160379,35,0,1.0
inst_12,0.0,49.49419633425126,0.012547471903587563,0.020075955045740102,32,0,0.0
inst_12,1.0,81.74381695023125,0.004650537406514677,0.007440859850423483,31,0,1.0
inst_12,0.0,82.69977156823431,0.014836483816419218,0.019287428961344985,49,0,0.0
inst_12,1.0,52.16722540639087,0.0067645230754943145,0.010823236920790904,46,0,1.0
inst_12,1.0,47.747780465733264,0.0006334465751721209,0.0008234805477237572,41,0,1.0
inst_12,1.0,62.25695516817956,0.004231339110039393,0.005500740843051212,54,0,1.0
inst_12,1.0,91.82021242767843,0.006436974320430695,0.012230251208818318,68,0,1.0
inst_12,1.0,93.51711647252476,0.00529321110953273,0.008469137775252369,47,0,1.0
inst_12,0.0,72.32387938811829,0.011677596799594028,0.015180875839472238,51,0,0.0
inst_12,0.0,77.59331807869685,0.01701653893266423,0.03233142397206203,39,0,0.0
inst_12,1.0,50.230312986829624,0.0008989425102114317,0.00170799076940172,41,0,1.0
inst_12,0.0,42.45213135127286,0.015911155211588632,0.02545784833854181,49,0,0.0
inst_12,1.0,87.33892048257454,0.0015729149116960432,0.0029885383322224824,51,0,1.0
inst_12,1.0,96.86587898546387,0.0034788535705528906,0.004522509641718758,45,0,1.0
inst_12,0.0,54.422238808455596,0.01640912979317789,0.031177346607037987,42,0,0.0
inst_12,1.0,80.94638720172156,0.0016766661370413414,0.0021796659781537437,49,0,1.0
inst_12,1.0,62.52557223512612,0.0006001648672462173,0.0009602637875939478,42,0,1.0
inst_12,1.0,94.00418499509038,0.009650150188142232,0.012545195244584901,45,0,0.0
inst_12,1.0,98.48446242428207,0.005264580331465477,0.008423328530344764,45,0,1.0
inst_12,0.0,62.50175987186342,0.011586196751476784,0.022013773827805883,32,0,0.0
inst_12,1.0,49.81976772407772,0.006442560261846564,0.008375328340400534,50,0,1.0
inst_12,1.0,76.72612165562884,0.009141641561262221,0.01188413402964089,54,0,1.0
inst_12,0.0,65.54714069561419,0.011929772422118385,0.01908763587538942,52,0,0.0
inst_12,0.0,87.30850747684713,0.014040701663811217,0.02667733316124131,39,0,0.0
inst_12,0.0,54.30393636886638,0.008456614241045695,0.016067567057986818,40,0,0.0
inst_12,1.0,77.31376831958681,0.0008146055388283819,0.001303368862125411,46,0,1.0
inst_12,1.0,85.08443781466352,0.001548812176107164,0.002013455828939313,42,0,1.0
inst_12,1.0,78.16646122209693,0.005454854774796972,0.008727767639675156,51,0,1.0
inst_12,1.0,66.931052633796,0.005886209506575932,0.01118379806249427,47,0,1.0
inst_12,0.0,82.90260326957164,0.00790836361523071,0.012653381784369136,51,0,0.0
inst_12,0.0,68.88134485914195,0.008831216672903739,0.01148058167477486,38,0,0.0
inst_12,0.0,76.0072418551593,0.011110489868614841,0.017776783789783746,45,0,0.0
inst_12,0.0,57.24882099295583,0.011396996725639395,0.018235194761023032,33,0,0.0
inst_12,1.0,73.93701553302975,0.010738669961345468,0.01396027094974911,50,0,1.0
inst_12,1.0,86.90761915207287,0.0031337233315734164,0.005013957330517467,42,0,1.0
inst_12,0.0,48.53072475494581,0.015204234023546181,0.019765504230610038,42,0,-0.0
inst_12,1.0,46.71259938161285,0.0033609492238021216,0.005377518758083395,33,0,1.0
inst_12,1.0,62.92583621781563,0.004137518458415995,0.005378773995940793,51,0,1.0
inst_12,0.0,91.92576445747122,0.007280572243219652,0.013833087262117337,52,0,0.0
inst_12,0.0,64.92788572822937,0.016383371353719228,0.021298382759834998,52,0,0.0
inst_12,1.0,43.43244843911917,0.0018639379203307328,0.0029823006725291728,55,0,1.0
inst_12,1.0,72.57134032367617,0.0011719522443917015,0.0018751235910267226,53,0,1.0
inst_12,0.0,65.87600537075177,0.010792562648298788,0.017268100237278063,44,0,1.0
inst_12,1.0,73.36200679336936,0.0037918144911768875,0.00606690318588302,44,0,1.0
inst_12,0.0,67.00599910816162,0.010646487666075328,0.017034380265720524,50,0,0.0
inst_12,0.0,40.48608903610226,0.011529697442189927,0.014988606674846906,43,0,0.0
inst_12,0.0,71.32032594879705,0.0162284758914389,0.021097018658870575,51,0,1.0
inst_12,1.0,80.62891442313094,0.002922968558392578,0.003799859125910351,48,0,1.0
inst_12,0.0,53.02047093528616,0.00655831972460614,0.010493311559369825,30,0,0.0
inst_12,0.0,72.71339779082524,0.010025907482156489,0.013033679726803436,38,0,-0.0
inst_12,1.0,82.55327296456608,0.007675317815699002,0.012280508505118403,55,0,0.0
inst_12,0.0,61.04720728473733,0.016610572096478246,0.02159374372542172,48,0,0.0
inst_12,0.0,73.4608170478191,0.01037700821597968,0.013490110680773586,39,0,0.0
inst_12,1.0,87.61938619003536,0.0020140260299973322,0.0032224416479957317,47,0,1.0
inst_12,1.0,93.71408210725488,0.005888912341006616,0.007655586043308602,35,0,1.0
inst_12,0.0,71.4000581195223,0.01660312550664237,0.03154593846262051,50,0,0.0
inst_12,0.0,48.74047292638982,0.004479185046464864,0.007166696074343783,42,0,0.0
inst_12,0.0,58.255007594053325,0.009454811837862849,0.01512769894058056,35,0,0.0
inst_12,0.0,82.36883406105827,0.00925063021689399,0.014801008347030386,41,0,0.0
inst_12,0.0,48.172712939999975,0.013109112662146547,0.020974580259434477,46,0,0.0
inst_12,0.0,97.97948752130924,0.015170313955335815,0.028823596515138047,40,0,0.0
inst_12,0.0,62.95007349648813,0.010007999510747467,0.019015199070420184,43,0,0.0
inst_12,0.0,51.743018078771314,0.01549783104704216,0.024796529675267454,46,0,0.0
inst_12,0.0,74.97061754475041,0.012194146298451721,0.015852390187987238,54,0,1.0
inst_12,0.0,64.84273736362216,0.01580890231414615,0.020551573008389997,38,0,0.0
inst_12,1.0,99.07133875704037,0.0008623176293184557,0.0013797082069095291,37,0,1.0
inst_12,1.0,90.85104267615559,0.004349706244239243,0.00826444186405456,54,0,1.0
inst_12,1.0,97.64835362689061,0.0010914864692739858,0.0017463783508383775,58,0,1.0
inst_12,1.0,81.89231610080729,0.0024367153739206023,0.003167729986096783,45,0,1.0
inst_12,0.0,84.68298211411101,0.01135749967457089,0.014764749576942156,42,0,0.0
inst_12,0.0,63.23527142315325,0.01049628033461252,0.013645164434996276,34,0,-0.0
inst_12,0.0,53.011764172001016,0.006625896362111463,0.01258920308801178,43,0,0.0
